"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-13 01:03:45","45821.0442708333","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:46","45821.0442824074","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:47","45821.0442939815","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:48","45821.0443055556","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:49","45821.0443171296","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:50","45821.0443287037","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:51","45821.0443402778","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:52","45821.0443518519","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:53","45821.0443634259","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:54","45821.0443750000","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:55","45821.0443865741","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:56","45821.0443981482","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:57","45821.0444097222","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:58","45821.0444212963","17.7","17.1","16.0","16.9"
"2025-06-13 01:03:59","45821.0444328704","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:00","45821.0444444444","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:01","45821.0444560185","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:02","45821.0444675926","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:03","45821.0444791667","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:04","45821.0444907407","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:05","45821.0445023148","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:06","45821.0445138889","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:07","45821.0445254630","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:08","45821.0445370370","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:09","45821.0445486111","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:10","45821.0445601852","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:11","45821.0445717593","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:12","45821.0445833333","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:13","45821.0445949074","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:14","45821.0446064815","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:15","45821.0446180556","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:16","45821.0446296296","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:17","45821.0446412037","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:18","45821.0446527778","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:19","45821.0446643519","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:20","45821.0446759259","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:21","45821.0446875000","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:22","45821.0446990741","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:23","45821.0447106482","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:24","45821.0447222222","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:25","45821.0447337963","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:26","45821.0447453704","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:27","45821.0447569444","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:28","45821.0447685185","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:29","45821.0447800926","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:30","45821.0447916667","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:31","45821.0448032407","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:32","45821.0448148148","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:33","45821.0448263889","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:34","45821.0448379630","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:35","45821.0448495370","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:36","45821.0448611111","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:37","45821.0448726852","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:38","45821.0448842593","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:39","45821.0448958333","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:40","45821.0449074074","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:41","45821.0449189815","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:42","45821.0449305556","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:43","45821.0449421296","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:44","45821.0449537037","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:45","45821.0449652778","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:46","45821.0449768519","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:47","45821.0449884259","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:48","45821.0450000000","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:49","45821.0450115741","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:50","45821.0450231481","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:51","45821.0450347222","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:52","45821.0450462963","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:53","45821.0450578704","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:54","45821.0450694444","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:55","45821.0450810185","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:56","45821.0450925926","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:57","45821.0451041667","17.7","17.1","16.0","16.9"
"2025-06-13 01:04:58","45821.0451157407","17.7","17.1","16.0","17.0"
"2025-06-13 01:04:59","45821.0451273148","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:00","45821.0451388889","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:01","45821.0451504630","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:02","45821.0451620370","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:03","45821.0451736111","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:04","45821.0451851852","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:05","45821.0451967593","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:06","45821.0452083333","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:07","45821.0452199074","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:08","45821.0452314815","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:09","45821.0452430556","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:10","45821.0452546296","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:11","45821.0452662037","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:12","45821.0452777778","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:13","45821.0452893519","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:14","45821.0453009259","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:15","45821.0453125000","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:16","45821.0453240741","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:17","45821.0453356481","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:18","45821.0453472222","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:19","45821.0453587963","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:20","45821.0453703704","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:21","45821.0453819444","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:22","45821.0453935185","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:23","45821.0454050926","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:24","45821.0454166667","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:25","45821.0454282407","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:26","45821.0454398148","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:27","45821.0454513889","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:28","45821.0454629630","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:29","45821.0454745370","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:30","45821.0454861111","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:31","45821.0454976852","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:32","45821.0455092593","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:33","45821.0455208333","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:34","45821.0455324074","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:35","45821.0455439815","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:36","45821.0455555556","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:37","45821.0455671296","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:38","45821.0455787037","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:39","45821.0455902778","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:40","45821.0456018519","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:41","45821.0456134259","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:42","45821.0456250000","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:43","45821.0456365741","17.8","17.1","16.0","17.0"
"2025-06-13 01:05:44","45821.0456481481","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:45","45821.0456597222","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:46","45821.0456712963","17.7","17.1","16.0","16.9"
"2025-06-13 01:05:47","45821.0456828704","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:48","45821.0456944444","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:49","45821.0457060185","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:50","45821.0457175926","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:51","45821.0457291667","17.8","17.1","16.0","17.0"
"2025-06-13 01:05:52","45821.0457407407","17.8","17.1","16.0","17.0"
"2025-06-13 01:05:53","45821.0457523148","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:54","45821.0457638889","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:55","45821.0457754630","17.7","17.1","16.0","17.0"
"2025-06-13 01:05:56","45821.0457870370","17.8","17.1","16.0","17.0"
"2025-06-13 01:05:57","45821.0457986111","17.8","17.1","16.0","17.0"
"2025-06-13 01:05:58","45821.0458101852","17.8","17.1","16.0","17.0"
"2025-06-13 01:05:59","45821.0458217593","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:00","45821.0458333333","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:01","45821.0458449074","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:02","45821.0458564815","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:03","45821.0458680556","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:04","45821.0458796296","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:05","45821.0458912037","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:06","45821.0459027778","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:07","45821.0459143519","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:08","45821.0459259259","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:09","45821.0459375000","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:10","45821.0459490741","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:11","45821.0459606481","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:12","45821.0459722222","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:13","45821.0459837963","17.7","17.1","16.0","17.0"
"2025-06-13 01:06:14","45821.0459953704","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:15","45821.0460069444","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:16","45821.0460185185","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:17","45821.0460300926","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:18","45821.0460416667","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:19","45821.0460532407","17.8","17.1","16.0","17.0"
"2025-06-13 01:06:20","45821.0460648148","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:21","45821.0460763889","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:22","45821.0460879630","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:23","45821.0460995370","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:24","45821.0461111111","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:25","45821.0461226852","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:26","45821.0461342593","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:27","45821.0461458333","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:28","45821.0461574074","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:29","45821.0461689815","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:30","45821.0461805556","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:31","45821.0461921296","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:32","45821.0462037037","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:33","45821.0462152778","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:34","45821.0462268519","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:35","45821.0462384259","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:36","45821.0462500000","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:37","45821.0462615741","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:38","45821.0462731481","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:39","45821.0462847222","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:40","45821.0462962963","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:41","45821.0463078704","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:42","45821.0463194444","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:43","45821.0463310185","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:44","45821.0463425926","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:45","45821.0463541667","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:46","45821.0463657407","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:47","45821.0463773148","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:48","45821.0463888889","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:49","45821.0464004630","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:50","45821.0464120370","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:51","45821.0464236111","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:52","45821.0464351852","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:53","45821.0464467593","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:54","45821.0464583333","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:55","45821.0464699074","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:56","45821.0464814815","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:57","45821.0464930556","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:58","45821.0465046296","17.7","17.0","15.9","16.9"
"2025-06-13 01:06:59","45821.0465162037","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:00","45821.0465277778","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:01","45821.0465393519","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:02","45821.0465509259","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:03","45821.0465625000","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:04","45821.0465740741","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:05","45821.0465856481","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:06","45821.0465972222","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:07","45821.0466087963","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:08","45821.0466203704","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:09","45821.0466319444","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:10","45821.0466435185","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:11","45821.0466550926","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:12","45821.0466666667","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:13","45821.0466782407","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:14","45821.0466898148","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:15","45821.0467013889","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:16","45821.0467129630","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:17","45821.0467245370","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:18","45821.0467361111","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:19","45821.0467476852","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:20","45821.0467592593","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:21","45821.0467708333","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:22","45821.0467824074","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:23","45821.0467939815","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:24","45821.0468055556","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:25","45821.0468171296","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:26","45821.0468287037","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:27","45821.0468402778","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:28","45821.0468518519","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:29","45821.0468634259","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:30","45821.0468750000","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:31","45821.0468865741","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:32","45821.0468981481","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:33","45821.0469097222","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:34","45821.0469212963","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:35","45821.0469328704","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:36","45821.0469444444","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:37","45821.0469560185","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:38","45821.0469675926","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:39","45821.0469791667","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:40","45821.0469907407","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:41","45821.0470023148","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:42","45821.0470138889","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:43","45821.0470254630","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:44","45821.0470370370","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:45","45821.0470486111","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:46","45821.0470601852","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:47","45821.0470717593","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:48","45821.0470833333","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:49","45821.0470949074","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:50","45821.0471064815","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:51","45821.0471180556","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:52","45821.0471296296","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:53","45821.0471412037","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:54","45821.0471527778","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:55","45821.0471643519","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:56","45821.0471759259","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:57","45821.0471875000","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:58","45821.0471990741","17.7","17.0","15.9","16.9"
"2025-06-13 01:07:59","45821.0472106481","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:00","45821.0472222222","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:01","45821.0472337963","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:02","45821.0472453704","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:03","45821.0472569444","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:04","45821.0472685185","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:05","45821.0472800926","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:06","45821.0472916667","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:07","45821.0473032407","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:08","45821.0473148148","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:09","45821.0473263889","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:10","45821.0473379630","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:11","45821.0473495370","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:12","45821.0473611111","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:13","45821.0473726852","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:14","45821.0473842593","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:15","45821.0473958333","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:16","45821.0474074074","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:17","45821.0474189815","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:18","45821.0474305556","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:19","45821.0474421296","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:20","45821.0474537037","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:21","45821.0474652778","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:22","45821.0474768519","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:23","45821.0474884259","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:24","45821.0475000000","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:25","45821.0475115741","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:26","45821.0475231481","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:27","45821.0475347222","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:28","45821.0475462963","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:29","45821.0475578704","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:30","45821.0475694444","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:31","45821.0475810185","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:32","45821.0475925926","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:33","45821.0476041667","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:34","45821.0476157407","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:35","45821.0476273148","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:36","45821.0476388889","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:37","45821.0476504630","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:38","45821.0476620370","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:39","45821.0476736111","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:40","45821.0476851852","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:41","45821.0476967593","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:42","45821.0477083333","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:43","45821.0477199074","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:44","45821.0477314815","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:45","45821.0477430556","17.8","17.0","15.9","16.9"
"2025-06-13 01:08:46","45821.0477546296","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:47","45821.0477662037","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:48","45821.0477777778","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:49","45821.0477893519","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:50","45821.0478009259","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:51","45821.0478125000","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:52","45821.0478240741","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:53","45821.0478356481","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:54","45821.0478472222","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:55","45821.0478587963","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:56","45821.0478703704","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:57","45821.0478819444","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:58","45821.0478935185","17.7","17.0","15.9","16.9"
"2025-06-13 01:08:59","45821.0479050926","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:00","45821.0479166667","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:01","45821.0479282407","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:02","45821.0479398148","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:03","45821.0479513889","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:04","45821.0479629630","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:05","45821.0479745370","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:06","45821.0479861111","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:07","45821.0479976852","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:08","45821.0480092593","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:09","45821.0480208333","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:10","45821.0480324074","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:11","45821.0480439815","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:12","45821.0480555556","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:13","45821.0480671296","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:14","45821.0480787037","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:15","45821.0480902778","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:16","45821.0481018519","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:17","45821.0481134259","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:18","45821.0481250000","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:19","45821.0481365741","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:20","45821.0481481481","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:21","45821.0481597222","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:22","45821.0481712963","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:23","45821.0481828704","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:24","45821.0481944444","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:25","45821.0482060185","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:26","45821.0482175926","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:27","45821.0482291667","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:28","45821.0482407407","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:29","45821.0482523148","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:30","45821.0482638889","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:31","45821.0482754630","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:32","45821.0482870370","17.7","17.0","15.9","16.9"
"2025-06-13 01:09:33","45821.0482986111","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:34","45821.0483101852","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:35","45821.0483217593","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:36","45821.0483333333","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:37","45821.0483449074","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:38","45821.0483564815","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:39","45821.0483680556","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:40","45821.0483796296","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:41","45821.0483912037","17.8","17.1","16.0","17.0"
"2025-06-13 01:09:42","45821.0484027778","17.8","17.1","16.0","17.0"
